datetime_NO2_rf_109,NO2_ref_109,NO2_fit_109,NO2_T_109,NO2_RH_109
2016-12-19 05:00:00,10.1616,5.889151153,-5.59091,71.6
2016-12-19 05:15:00,11.5812,6.63887232966667,-5.56364,71.7455
2016-12-19 05:29:59,14.4141,9.53165165599999,-5.65,72.0833
2016-12-19 05:45:00,15.0251,8.92302258999999,-5.72727,72.2818
2016-12-19 06:00:00,16.6451,12.4450530853333,-5.86364,72.7818
2016-12-19 06:14:59,19.452,18.5486722146667,-5.98333,73.35
2016-12-19 06:30:00,21.6794,20.0073913543333,-6.10909,74.1818
2016-12-19 06:45:00,21.993,20.7002512476667,-6.2,74.925
2016-12-19 06:59:59,21.9021,20.5846724463333,-6.24545,75.5545
2016-12-19 07:15:00,21.0235,24.071027273,-6.39091,76.2545
2016-12-19 07:30:00,19.6371,22.560829027,-6.51667,76.6083
2016-12-19 07:44:59,20.6795,25.569575887,-6.6,76.9909
2016-12-19 08:00:00,18.337,18.837091726,-6.6,76.825
2016-12-19 08:15:00,14.5088,13.4937525736667,-6.525,76.425
2016-12-19 08:29:59,14.8392,14.0219827543333,-6.47273,76.4273
2016-12-19 08:45:00,14.6744,14.9068097756666,-6.33636,76.3091
2016-12-19 09:00:00,14.8124,13.710318601,-6.15,75.8667
2016-12-19 09:14:59,11.6219,8.33460579999999,-5.85,75.0833
2016-12-19 09:30:00,13.1141,17.2314628083333,-5.36,74.68
2016-12-19 09:45:00,14.8905,16.7735530186666,-5.025,74.2167
2016-12-19 09:59:59,12.1585,9.95158255566668,-4.9,73.475
2016-12-19 10:15:00,11.5183,11.480397522,-4.82727,73.1091
2016-12-19 10:30:00,12.3951,13.826906998,-4.7,72.6636
2016-12-19 10:44:59,12.5913,13.5663197386667,-4.57273,72.5091
2016-12-19 11:00:00,13.0036,15.2872541066667,-4.45833,72.3417
2016-12-19 11:15:00,12.9473,12.8678067186667,-4.26364,72.1818
2016-12-19 11:29:59,12.5534,12.381064065,-4.05455,71.7364
2016-12-19 11:45:00,12.1675,12.0360958316667,-3.80833,71.1333
2016-12-19 12:00:00,11.4656,12.5390800096667,-3.54545,70.6091
2016-12-19 12:14:59,10.3751,9.73126755333333,-3.06364,69.6455
2016-12-19 12:30:00,10.1938,9.73922469166667,-2.68333,68.625
2016-12-19 12:45:00,10.504,12.864113502,-2.45455,67.9455
2016-12-19 12:59:59,10.6321,11.3564783476667,-2.18333,67.6
2016-12-19 13:15:00,11.0536,10.6660590226667,-2.1,66.9545
2016-12-19 13:30:00,11.7642,9.93020045866665,-2.12727,66.5273
2016-12-19 13:44:59,11.37,9.71752969566665,-2.225,66.3917
2016-12-20 16:15:00,14.0752,8.76123527633333,2.3,65.7583
2016-12-20 16:30:00,15.3788,8.96769812433333,2.16,65.92
2016-12-20 16:44:59,13.268,10.0737953043333,1.95833,66.0083
2016-12-20 17:00:00,17.5391,17.425626174,1.74167,66.325
2016-12-20 17:15:00,17.3768,13.412733655,1.42727,66.2182
2016-12-20 17:29:59,20.4134,11.2964255786667,1.22727,66.0818
2016-12-20 17:45:00,23.3033,11.5658464463333,1.19167,65.7833
2016-12-20 18:00:00,26.0458,17.459968216,1.06667,65.6167
2016-12-20 18:14:59,24.6723,10.9012761013333,0.95,65.48
2016-12-20 18:30:00,25.2352,9.49014991300001,0.816667,65.325
2016-12-20 18:45:00,28.3674,10.4263127156667,0.8,65.275
2016-12-20 18:59:59,28.6298,9.991831919,0.7,65.1455
2016-12-20 19:15:00,27.4795,8.94826251166667,0.6,65.2545
2016-12-20 19:30:00,28.039,9.09452472033334,0.6,65.3667
2016-12-20 19:44:59,29.9842,12.012121512,0.516667,65.6583
2016-12-20 20:00:00,31.3799,10.1182612406667,0.41,65.92
2016-12-20 20:15:00,27.8764,9.50183370133334,0.308333,66.1
2016-12-20 20:29:59,28.1577,9.64732073466666,0.3,66.2167
2016-12-20 20:45:00,28.137,8.89171127133333,0.3,66.1727
2016-12-20 21:00:00,26.8926,8.59989456833333,0.3,66.0909
2016-12-20 21:14:59,26.1663,9.60822409900001,0.3,66.0417
2016-12-20 21:30:00,27.6629,9.32355192466667,0.3,65.9333
2016-12-20 21:45:00,27.124,9.105804362,0.3,65.92
2016-12-20 21:59:59,29.362,9.99146822733332,0.208333,66
2016-12-20 22:15:00,29.2137,10.566848226,0.158333,65.9417
2016-12-20 22:30:00,27.9379,10.4655404136667,0.1,65.9364
2016-12-20 22:44:59,27.6908,10.0108257763333,0.0181818,65.8636
2016-12-20 23:00:00,28.8483,9.92452976766665,-0.0583333,66.0167
2016-12-20 23:15:00,27.6029,9.20686284600001,-0.1,66.2091
2016-12-20 23:29:59,27.2101,9.69638637166667,-0.118182,66.4364
2016-12-20 23:45:00,27.985,9.23036318566667,-0.225,66.725
2016-12-21 00:00:00,28.22,9.869998583,-0.381818,66.9727
2016-12-21 00:14:59,27.7605,9.82879132233334,-0.466667,67.3417
2016-12-21 00:30:00,26.2878,9.82120077466666,-0.554545,67.6455
2016-12-21 00:45:00,26.4506,9.99082961933332,-0.6,67.9909
2016-12-21 00:59:59,27.2549,10.5964294466667,-0.608333,68.3
2016-12-21 01:15:00,25.495,10.2464252233333,-0.7,68.5545
2016-12-21 01:30:00,24.3849,9.26742886333333,-0.7,68.8818
2016-12-21 01:44:59,23.5814,8.74609418866665,-0.775,69.1167
2016-12-21 02:00:00,23.3491,9.244383549,-0.8,69.4333
2016-12-21 02:15:00,23.3113,9.72888062566666,-0.818182,69.7455
2016-12-21 02:29:59,23.3204,10.440890201,-0.945455,70.1
2016-12-21 02:45:00,23.7498,9.61090391499999,-1.05833,70.5333
2016-12-21 03:00:00,23.916,11.814602446,-1.1,70.9909
2016-12-21 03:14:59,24.8387,11.6582819306667,-1.10909,71.3273
2016-12-21 03:30:00,24.0291,10.7463279326667,-1.2,71.65
2016-12-21 03:45:00,23.963,11.1588218523333,-1.275,71.95
2016-12-21 03:59:59,23.381,10.513051008,-1.34,72.22
2016-12-21 04:15:00,22.2586,9.09355123266665,-1.43333,72.4333
2016-12-21 04:30:00,22.0939,10.731155902,-1.51667,72.7583
2016-12-21 04:44:59,20.6665,10.9816588983333,-1.64545,73.1545
2016-12-21 05:00:00,20.5683,10.2343073963333,-1.77273,73.4636
2016-12-21 05:15:00,20.5947,11.1580658776667,-1.925,73.7667
2016-12-21 05:29:59,19.6034,10.0990254496667,-2.06364,74.1
2016-12-21 05:45:00,19.1279,10.267245542,-2.1,74.3273
2016-12-21 06:00:00,19.9844,10.9477290306667,-2.1,74.6167
2016-12-21 06:14:59,19.9412,10.8455040123333,-2.1,74.7909
2016-12-21 06:30:00,17.8123,11.2121309726667,-2.1,74.9833
2016-12-21 06:45:00,18.3036,11.3583502456667,-2.11818,75.2636
2016-12-21 06:59:59,18.549,11.8136064246667,-2.2,75.5636
2016-12-21 07:15:00,18.7531,12.778492189,-2.26667,75.7417
2016-12-21 07:30:00,19.8304,10.8220985,-2.33636,75.9364
2016-12-21 07:44:59,20.7785,12.0188284256667,-2.4,76.2091
2016-12-21 08:00:00,22.7089,14.9412989573333,-2.375,76.5417
2016-12-21 08:15:00,22.4356,18.526526594,-2.20833,76.7583
2016-12-21 08:29:59,21.1356,15.8999261293333,-2.1,76.69
2016-12-21 08:45:00,20.5486,19.3149819246667,-1.9,76.575
2016-12-21 09:00:00,20.3893,15.9833732016667,-1.41667,76.325
2016-12-21 09:14:59,18.1109,12.2460620046666,-1.02727,75.8727
2016-12-21 09:30:00,17.9714,14.0802714126667,-0.763636,75.5636
2016-12-21 09:45:00,18.7748,14.7277757983333,-0.375,75.0917
2016-12-21 09:59:59,16.6605,12.1297537346667,-2.52e-18,74.5364
2016-12-21 10:15:00,15.6809,10.4338992236667,0.436364,73.8182
2016-12-21 10:30:00,12.8489,11.822953279,0.891667,72.9917
2016-12-21 10:44:59,11.2832,13.196743785,1.32727,72.0636
2016-12-21 11:00:00,12.4603,10.76873821,1.78333,71.35
2016-12-21 11:15:00,12.5373,10.12946592,2.27273,70.6182
2016-12-21 11:29:59,11.3444,8.22021721733334,2.72727,69.6091
2016-12-22 21:30:00,16.0748,11.9422775116667,2.8,67.4364
2016-12-22 21:45:00,14.7092,9.41971670433333,2.70909,67.4818
2016-12-22 21:59:59,12.0878,9.24062155466667,2.7,67.4833
2016-12-22 22:15:00,14.2273,10.361070692,2.675,67.4
2016-12-22 22:30:00,13.4862,10.2356065953333,2.6,67.3727
2016-12-22 22:44:59,14.4651,10.4579050276667,2.6,67.4909
2016-12-22 23:00:00,12.6434,9.64359761133333,2.6,67.425
2016-12-22 23:15:00,11.3478,7.33728307166667,2.53636,67.1727
2016-12-22 23:29:59,13.4389,7.65373826333334,2.40909,67.0182
2016-12-22 23:45:00,11.5979,7.58842065233333,2.33333,67.1833
2016-12-23 00:00:00,12.1679,7.75994457700001,2.28333,67.35
2016-12-23 00:14:59,10.3819,8.58380250066667,2.2,67.5727
2016-12-23 00:30:00,9.1528,7.78052576733333,2.16364,67.5455
2016-12-23 00:45:00,8.9321,8.59060303,2.09167,67.6083
2016-12-23 00:59:59,9.4736,7.458204842,1.96364,67.7818
2016-12-23 01:15:00,8.7673,6.78493861766667,1.88182,67.8182
2016-12-23 01:30:00,7.8632,6.79394038333333,1.75,68.0833
2016-12-23 01:44:59,8.0864,6.85124001866666,1.675,68.2
2016-12-23 02:00:00,7.4235,6.78720896633333,1.58182,68.3
2016-12-23 02:15:00,8.1329,6.70241078133333,1.475,68.4333
2016-12-23 02:29:59,7.7733,7.028325125,1.4,68.5833
2016-12-23 02:45:00,9.4725,7.90336751300001,1.37273,68.8182
2016-12-23 03:00:00,7.5713,6.67968656,1.3,68.8545
2016-12-23 03:14:59,9.5646,6.91998836399999,1.3,69.0833
2016-12-23 03:30:00,9.5953,7.349868977,1.26667,69.3417
2016-12-23 03:45:00,10.5586,7.10479585333333,1.2,69.54
2016-12-23 03:59:59,9.6415,6.84665968833333,1.2,69.6917
2016-12-23 04:15:00,9.705,7.36791606666666,1.09167,69.9
2016-12-23 04:30:00,9.7731,6.88094861133333,0.963636,70.2182
2016-12-23 04:44:59,9.7666,7.19466982366666,0.836364,70.5
2016-12-23 05:00:00,9.1834,6.84201256833333,0.8,70.7833
2016-12-23 05:15:00,10.1349,7.18548894066666,0.708333,71
2016-12-23 05:29:59,10.9488,8.91566629799999,0.6,71.34
2016-12-23 05:45:00,11.978,9.63114757366666,0.558333,71.6333
2016-12-23 06:00:00,12.0696,10.110868674,0.358333,71.9417
2016-12-23 06:14:59,11.8658,8.56103543833333,0.2,72.3455
2016-12-23 06:30:00,11.5939,9.75512823800001,0.0636364,72.7
2016-12-23 06:45:00,12.0472,10.0561043896667,-0.0583333,72.9417
2016-12-23 06:59:59,11.9868,10.132286766,-0.108333,73.2833
2016-12-23 07:15:00,16.6965,11.3217812173333,-0.25,73.61
2016-12-23 07:30:00,15.1456,10.609776206,-0.4,73.8667
2016-12-23 07:44:59,14.9362,11.0273417416667,-0.5,74.1818
2016-12-23 08:00:00,17.1017,13.6567360583333,-0.5,74.5167
2016-12-23 08:15:00,15.5557,12.4335363206667,-0.345455,74.6909
2016-12-23 08:29:59,12.5477,11.3496168663333,-0.145455,74.6909
2016-12-23 08:45:00,12.2086,11.8486558586667,-0.025,74.5667
2016-12-23 09:00:00,12.0778,10.226046738,0.236364,74.3909
2016-12-23 09:14:59,12.2679,9.51310856266666,0.463636,74.1636
2016-12-23 09:30:00,12.5851,9.97798555333332,0.65,73.9417
2016-12-23 09:45:00,10.8989,9.00539010066666,0.983333,73.4667
2016-12-23 09:59:59,10.1449,9.86067669033333,1.31818,73.0091
2016-12-23 10:15:00,9.712,11.3384204833333,1.67273,72.5727
2016-12-23 10:30:00,8.7592,8.92453516266666,2.15833,71.875
2016-12-23 10:44:59,8.3848,8.213618577,2.52,71.17
2016-12-23 11:00:00,7.5582,7.85585737733333,2.60909,70.7455
2016-12-23 11:15:00,7.0675,7.808881847,2.83636,70.4455
2016-12-23 11:29:59,7.0346,8.14013454299999,3.14167,69.7583
2016-12-23 11:45:00,7.8292,7.46007013,3.325,69.375
2016-12-23 12:00:00,6.7463,8.00527069966666,3.56364,68.9909
2016-12-23 12:14:59,6.3917,7.72685101166666,3.78182,68.4727
2016-12-23 12:30:00,5.9076,8.60776804633332,3.9,68.0833
2016-12-23 12:45:00,5.9794,7.35728495033333,3.98182,67.5545
2016-12-23 12:59:59,6.2125,7.57012362133333,4,67.2818
2016-12-23 13:15:00,6.4039,7.77052260566666,4.125,67.1083
2016-12-23 13:30:00,6.544,7.632822242,4.24167,66.8333
2016-12-23 13:44:59,6.7743,8.05948626533333,4.38,66.27
2016-12-23 14:00:00,7.5824,8.86749596099999,4.31667,66.1417
2016-12-23 14:15:00,9.1892,10.5136573403333,4.3,65.9417
2016-12-23 14:29:59,10.3277,9.79982983799999,4.3,65.9091
2016-12-23 14:45:00,10.6651,10.4708844523333,4.3,65.8818
2016-12-23 15:00:00,15.0572,11.370945419,4.23333,65.7417
2016-12-23 15:14:59,19.0349,16.0008216963333,4.2,65.7083
2016-12-23 15:30:00,17.5089,15.2851194883333,4.18,65.68
2016-12-23 15:45:00,15.4899,14.5781640476667,4.1,65.8167
2016-12-23 15:59:59,14.2434,14.9729405746667,4.00833,65.8333
2016-12-23 16:15:00,14.8209,11.958453207,3.93636,65.8818
2016-12-23 16:30:00,16.3127,12.773175662,3.9,66.0091
2016-12-23 16:44:59,17.7081,14.0528488513333,3.79167,66.0167
2016-12-23 17:00:00,19.2508,15.8753412036667,3.66667,66.3167
2016-12-23 17:15:00,21.217,18.791368901,3.55,66.55
2016-12-23 17:29:59,25.2706,20.1680040983333,3.46667,66.8333
2016-12-23 17:45:00,27.3173,20.2181153433333,3.39167,67.1583
2016-12-23 18:00:00,28.5059,20.9581099966667,3.29091,67.4636
2016-12-23 18:14:59,27.0695,23.4342749466666,3.2,67.6455
2016-12-23 18:30:00,28.8113,25.81330894,3.2,67.775
2016-12-23 18:45:00,28.9084,23.3013095,3.2,67.9167
2016-12-23 18:59:59,28.9356,21.0403607166667,3.2,67.97
2016-12-23 19:15:00,29.326,25.9713392166667,3.2,68.0083
2016-12-23 19:30:00,30.3407,23.4118718166666,3.2,67.9833
2016-12-23 19:44:59,26.5663,24.8717733666667,3.2,67.8545
2016-12-23 20:00:00,25.7324,23.260782042,3.2,67.9182
2016-12-23 20:15:00,26.7959,25.0000521133333,3.18333,68.1583
2016-12-23 20:29:59,26.7961,25.0613208086667,3.1,68.2455
2016-12-23 20:45:00,28.5953,25.7195732833333,3.1,68.4909
2016-12-23 21:00:00,30.5282,26.2731240066667,3.1,68.7
2016-12-23 21:14:59,29.0749,26.3902762966667,3.1,68.6667
2016-12-23 21:30:00,29.6971,26.8264480666667,3.1,68.6364
2016-12-23 21:45:00,29.822,25.68368745,3.02727,68.9455
2016-12-23 21:59:59,28.8126,25.0680320666667,3,68.9833
2016-12-23 22:15:00,29.3777,27.0139003266666,3.21818,68.5091
2016-12-23 22:30:00,28.4858,26.8150715766667,3.53636,68.0636
2016-12-23 22:44:59,29.1502,27.0761051366666,3.80833,68.0083
2016-12-23 23:00:00,27.8926,25.1418775466666,3.9,68.275
2016-12-23 23:15:00,24.9138,21.7172389226667,4.03636,68.4182
2016-12-23 23:29:59,21.4142,18.7601583483333,4.29091,68.2091
2016-12-23 23:45:00,17.672,15.4342472883333,4.65,68.0667
2016-12-24 00:00:00,14.2367,12.2188912296667,5.04545,67.8273
2016-12-24 00:14:59,17.3464,13.8189152226667,5.24545,67.5545
2016-12-24 00:30:00,20.2933,19.142850855,5.425,67.2833
2016-12-24 00:45:00,26.4667,25.372436795,5.525,67.125
2016-12-24 00:59:59,31.0495,25.3640483533333,5.46364,67.1364
2016-12-24 01:15:00,24.4293,16.2969662756667,5.49091,66.6
2016-12-24 01:30:00,20.9357,14.757249524,5.88333,66.5
2016-12-24 01:44:59,11.7746,12.0274489096667,6.33636,67.5091
2016-12-24 02:00:00,11.0717,10.1912213753333,6.6,67.2818
2016-12-24 02:15:00,9.4043,9.42434494333333,6.83333,66.9833
2016-12-24 02:29:59,7.6975,6.45026570833334,7.23333,66.8833
2016-12-24 02:45:00,6.8095,7.72064503166667,7.475,66.9417
2016-12-24 03:00:00,5.7832,7.92360167533333,7.66364,67.4364
2016-12-24 03:14:59,8.6751,8.39615963,7.75,68.15
2016-12-24 03:30:00,6.5537,7.45815199766667,7.7,68.4545
2016-12-24 03:45:00,4.89949,7.98547169433333,7.7,68.6636
2016-12-24 03:59:59,4.49941,6.962776899,7.7,69.225
2016-12-24 04:15:00,4.33579,7.05199224466667,7.7,69.8545
2016-12-24 04:30:00,4.14053,6.80771254266667,7.6,70.325
2016-12-24 04:44:59,4.02061,7.95913089966668,7.58182,70.8727
2016-12-24 05:00:00,4.482,6.35334021466667,7.45833,71.9083
2016-12-24 05:15:00,4.5059,5.99512061799999,7.23636,72.8636
2016-12-24 05:29:59,4.39917,6.68725559733334,7.12727,74.0909
2016-12-24 05:45:00,4.39077,5.27198698933334,6.85,75.7
2016-12-24 06:00:00,4.33307,5.13971249233334,6.61818,77.0818
2016-12-24 06:14:59,4.26245,4.96717848933334,6.5,78.175
2016-12-24 06:30:00,3.99401,5.26408852033333,6.4,79.3727
2016-12-24 06:45:00,4.26716,5.82092690733334,6.4,80.5833
2016-12-24 06:59:59,4.42122,5.118960819,6.32727,81.5
2016-12-27 19:15:00,10.4364,9.20963088333333,4.08182,66.0091
2016-12-27 19:30:00,11.1758,9.19483898566666,3.90909,66.5364
2016-12-27 19:44:59,11.577,9.39230806766666,3.725,67.0667
2016-12-27 20:00:00,11.5462,8.53864449533333,3.53333,67.5583
2016-12-27 20:15:00,12.0086,9.28827042233333,3.41818,68.0455
2016-12-27 20:29:59,11.8614,8.73781387433333,3.41818,68.5
2016-12-27 20:45:00,11.0363,8.46039236499999,3.5,68.8167
2016-12-27 21:00:00,11.5153,8.343984602,3.5,69.0364
2016-12-27 21:14:59,11.3735,8.131688434,3.51818,69.2091
2016-12-27 21:30:00,11.229,8.40839117633332,3.56667,69.3833
2016-12-27 21:45:00,11.5315,8.65937389999999,3.6,69.5
2016-12-27 21:59:59,11.3194,8.31390101133332,3.6,69.7273
2016-12-27 22:15:00,10.7824,8.32428977766665,3.6,69.5273
2016-12-27 22:30:00,9.8063,7.80827013333333,3.6,69.4
2016-12-27 22:44:59,9.9551,7.99580795633333,3.6,69.2636
2016-12-27 23:00:00,10.1422,8.00613164066666,3.6,68.8636
2016-12-27 23:15:00,10.1663,7.79357710766666,3.50833,68.1167
2016-12-27 23:29:59,10.497,8.004600661,3.5,68.25
2016-12-27 23:45:00,15.6678,9.16017190099999,3.5,68.6364
2016-12-28 00:00:00,11.9212,7.98285057066666,3.5,68.7545
2016-12-28 00:14:59,10.2537,8.02862720466667,3.40833,68.4833
2016-12-28 00:30:00,10.2392,7.61721346733334,3.4,68.5
2016-12-28 00:45:00,10.6913,7.92712447333333,3.31818,68.3455
2016-12-28 00:59:59,13.0412,7.759603238,3.24167,68.3667
2016-12-28 01:15:00,10.6522,7.66416004633332,3.15833,68.2333
2016-12-28 01:30:00,14.2773,7.62710318299999,2.99,68.29
2016-12-28 01:44:59,9.888,7.819992851,2.81667,67.975
2016-12-28 02:00:00,12.2108,7.50796362966667,2.63333,67.9
2016-12-28 02:15:00,10.1838,7.52569233433333,2.56364,68.0545
2016-12-28 02:29:59,11.8056,7.375031793,2.45455,68.4818
2016-12-28 02:45:00,12.8437,7.342980614,2.375,68.7083
2016-12-28 03:00:00,10.9877,5.67488446033334,2.3,68.825
2016-12-28 03:14:59,12.1629,6.345369181,2.3,69.0273
2016-12-28 03:30:00,13.8195,5.456822737,2.23333,69.2083
2016-12-28 03:45:00,10.9969,5.82384263733333,2.14167,69.05
2016-12-28 03:59:59,10.8224,5.08814782566667,2.06364,68.5182
2016-12-28 04:15:00,13.7675,5.347819432,2,68.3
2016-12-28 04:30:00,11.7185,5.26045072566667,1.94167,68.175
2016-12-28 04:44:59,14.1492,5.221905092,1.9,68.2417
2016-12-28 05:00:00,12.7173,5.309645897,1.9,68.48
2016-12-28 05:15:00,12.6299,5.41531781,1.9,68.7333
2016-12-28 05:29:59,9.4552,5.330232745,1.9,68.9833
2016-12-28 05:45:00,10.6546,6.037187475,1.80909,69.2727
2016-12-28 06:00:00,9.2534,5.35417218833333,1.8,68.9364
2016-12-28 06:14:59,11.2275,6.589579771,1.70833,68.8667
2016-12-28 06:30:00,12.0829,6.240543332,1.66667,68.6083
2016-12-28 06:45:00,14.153,6.69755051166667,1.56,68.26
2016-12-28 06:59:59,13.1736,6.47752732233333,1.48333,67.9583
2016-12-28 07:15:00,12.6426,6.97258964533333,1.4,67.925
2016-12-28 07:30:00,12.6852,5.627619134,1.3,68
2016-12-28 07:44:59,12.962,6.26914999366666,1.3,68.0818
2016-12-28 08:00:00,15.1509,7.17186850466667,1.225,68.2333
2016-12-28 08:15:00,15.1899,7.66034191100001,1.2,68.4083
2016-12-28 08:29:59,13.5402,7.26087398133333,1.21,68.49
2016-12-28 08:45:00,12.1061,6.374118042,1.21667,68.4083
2016-12-28 09:00:00,14.4497,7.77843221233335,1.29167,68.4167
2016-12-28 09:14:59,13.8911,6.75652374166666,1.39091,68.3818
2016-12-28 09:30:00,11.8401,5.780276123,1.5,68.1818
2016-12-28 09:45:00,11.8635,5.30030812666667,1.56667,67.9333
2016-12-28 09:59:59,9.2568,5.63486742233334,1.65,67.875
2016-12-28 10:15:00,9.2266,5.22223637333334,1.8,67.63
2016-12-28 10:30:00,10.2856,5.425657175,1.875,67.5583
2016-12-28 10:44:59,13.0963,6.69287619933333,2.01667,67.5
2016-12-28 11:00:00,9.5439,6.48778835833332,2.5,67.4364
2016-12-28 11:15:00,6.6309,6.16164034466666,3.33636,66.7
2016-12-28 11:45:00,7.8694,5.29184012966667,4.28333,64.7583
2016-12-28 12:00:00,4.51726,5.21750401400001,4.75,63.99
2016-12-28 12:14:59,4.47292,5.61067879766668,5.21667,62.8583
2016-12-28 12:30:00,5.182,6.144359224,5.28333,61.7667
2016-12-28 12:45:00,4.84879,7.174589998,5.33636,61.3273
2016-12-28 12:59:59,5.9781,7.50839261166667,5.5,60.3727
2016-12-28 13:15:00,6.2103,7.23134661566667,5.2,59.6667
2016-12-28 13:30:00,5.9712,6.90532006633334,4.775,59.825
2016-12-28 13:44:59,6.4364,6.31650497400001,4.56,60.46
2016-12-28 14:00:00,5.8287,6.963442881,4.5,60.7333
2016-12-28 14:15:00,5.7163,5.58716456633333,4.5,60.7917
2016-12-28 14:29:59,6.2655,5.78341696266667,4.53636,60.9909
2016-12-28 14:45:00,6.1131,7.76151846900001,4.6,60.8273
2016-12-28 15:00:00,5.9887,6.867977172,4.675,60.4333
2016-12-28 15:14:59,5.3058,7.13460803866667,4.79167,60.25
2016-12-28 15:30:00,6.0331,7.18224568633334,4.9,60.07
2016-12-28 15:45:00,6.4198,7.75671597833334,4.94167,59.8833
2016-12-28 15:59:59,7.5634,8.13781248233333,5,59.4167
2016-12-28 16:15:00,7.672,9.67749301733334,4.98182,59.1909
2016-12-28 16:30:00,7.0688,8.34514637566667,4.9,58.7545
2016-12-28 16:44:59,7.2092,8.65493171033333,4.775,59
2016-12-28 17:00:00,7.9286,10.635100869,4.575,59.2833
2016-12-28 17:15:00,10.9757,11.3156269803333,4.33,59.94
2016-12-28 17:29:59,9.0696,12.198252269,3.89167,60.375
2016-12-28 17:45:00,13.9747,14.2279374736667,3.46667,60.6917
2016-12-28 18:00:00,15.0119,11.4249433393333,3.15455,61.3727
2016-12-28 18:14:59,17.6226,15.547584841,2.81818,61.9
2016-12-28 18:30:00,17.3707,10.766766661,2.575,62.3917
2016-12-28 18:45:00,17.3831,11.9624483886667,2.3,62.9
2016-12-28 18:59:59,16.7935,14.9443795556667,2.08,63.14
2016-12-28 19:15:00,19.5897,14.3879177726667,2,63.2
2016-12-28 19:30:00,24.7412,18.24537851,2.19167,63.4
2016-12-28 19:44:59,26.7865,25.6283455833333,2.26364,63.6545
2016-12-28 20:00:00,27.5782,20.8892171356667,2.12727,64.0273
2016-12-28 20:15:00,27.027,20.3017063073333,1.93333,64.5667
2016-12-28 20:29:59,27.2366,20.362897994,1.8,65.1167
2016-12-28 20:45:00,27.8973,24.371913078,1.66,65.5
2016-12-28 21:00:00,31.6468,24.9435445263333,1.75,65.7667
2016-12-28 21:14:59,29.0898,27.16840502,1.86667,66.1333
2016-12-28 21:30:00,28.5889,26.0295084966667,1.87273,66.1909
2016-12-28 21:45:00,29.4303,24.504383987,1.8,66.3091
2016-12-28 21:59:59,31.8812,24.8084473503334,1.60833,66.65
2016-12-28 22:15:00,32.8098,24.57204763,1.5,66.65
2016-12-28 22:30:00,30.3778,22.424773254,1.44,66.46
2016-12-28 22:44:59,25.1864,23.76225609,1.50833,66.125
2016-12-28 23:00:00,23.6596,25.159436995,1.54167,65.9
2016-12-28 23:15:00,24.5119,25.0995316966667,1.6,65.7545
2016-12-28 23:29:59,25.7515,24.569761957,1.6,65.9727
2016-12-28 23:45:00,26.3816,25.0877447436667,1.54167,66.2833
2016-12-29 00:00:00,30.9913,28.5351194233333,1.60909,66.3273
2016-12-29 00:14:59,35.7987,24.2573658233333,1.76364,66.2091
2016-12-29 00:30:00,35.6568,25.4289119766667,1.925,66.1167
2016-12-29 00:45:00,32.744,26.73525729,2.05833,66.2083
2016-12-29 00:59:59,32.3137,26.8480088533333,2.1,66.2545
2016-12-29 01:15:00,34.3942,24.6504584466667,2.20909,66.5818
2016-12-29 01:30:00,36.024,22.3197876433333,2.3,67.175
2016-12-29 01:44:59,36.2456,23.0035174166667,2.38182,67.7091
2016-12-29 02:00:00,35.4748,22.1563970766667,2.4,68.5545
2016-12-29 02:15:00,31.2624,25.0007503566667,2.4,68.45
2016-12-29 02:29:59,33.1796,28.75338746,2.375,68.7667
2016-12-29 02:45:00,33.2191,26.4874085416667,2.3,69.4667
2016-12-29 03:00:00,33.5068,24.4722373133334,2.3,70.8818
2016-12-29 03:14:59,34.0212,24.4188130096666,2.3,72.2
2016-12-29 03:30:00,32.742,21.8985101226667,2.3,73.9273
2016-12-29 03:45:00,27.497,18.8440876,2.3,75.2273
2016-12-29 03:59:59,23.9426,18.6475153533333,2.3,76.275
2016-12-29 04:15:00,18.8863,17.8511714316667,2.23636,77.9455
2016-12-29 04:30:00,15.0322,12.6819115516667,2.2,79.325
2016-12-29 04:44:59,12.9678,10.874134372,2.2,80.4182
2016-12-29 05:00:00,11.9446,9.88093004133333,2.2,81.6
2016-12-29 05:15:00,11.7024,8.65282440933333,2.32727,82.6545
2016-12-29 05:29:59,10.0721,5.92779798933333,2.45455,83.2364
2016-12-29 05:45:00,8.8776,7.489417233,2.6,83.45
2016-12-29 06:00:00,9.9681,9.41433552666667,2.6,83.8182
2016-12-29 06:14:59,12.0082,11.9714357816666,2.68333,84.2
2016-12-29 06:30:00,12.1671,9.800682989,2.86364,84.7727
2016-12-29 06:45:00,11.1957,10.549119328,3.05455,85.1455
2016-12-29 06:59:59,11.1272,10.3926043963333,3.20833,85.2583
2016-12-29 07:15:00,10.3421,10.293901131,3.34545,85.2364
2016-12-29 07:30:00,9.7019,9.369592621,3.45833,85.1083
2016-12-29 07:44:59,10.5638,7.68337640766667,3.53636,85.1091
2016-12-29 08:00:00,9.8665,8.74818515999999,3.68333,84.925
2016-12-29 08:15:00,9.9689,8.93047415133333,3.82727,84.5636
2016-12-29 08:29:59,10.3626,8.37309809066665,3.9,84.2455
2016-12-29 08:45:00,8.8305,7.88671176533333,3.975,83.65
2016-12-29 09:00:00,8.103,7.51092850033332,4.06364,82.8091
2016-12-29 09:14:59,7.4132,8.05087950333333,4.11667,82.0167
