datetime_NO2_rf_121,NO2_ref_121,NO2_fit_121,NO2_T_121,NO2_RH_121
2016-11-11 01:44:59,11.5151,7.09588159566666,9.59825,60.7
2016-11-11 02:00:00,10.7073,7.04736484566666,9.5,61.0627
2016-11-11 02:15:00,11.0887,8.415667265,9.45472,61.4
2016-11-11 02:29:59,11.0565,5.830926515,9.4,61.6442
2016-11-11 02:45:00,10.73,6.55719522366666,9.4,61.8667
2016-11-11 03:00:00,10.3237,7.34714658166666,9.4,62.1695
2016-11-11 03:14:59,9.9097,9.07728892533333,9.4,62.4654
2016-11-11 03:30:00,10.0183,7.37498787099999,9.31698,62.7
2016-11-11 03:45:00,9.5647,6.62506099266666,9.3,62.9339
2016-11-11 03:59:59,9.0143,6.77706778666666,9.26271,63.2153
2016-11-11 04:15:00,9.1819,7.45624239066666,9.13962,63.5811
2016-11-11 04:30:00,8.7206,7.91944690366666,9.08269,63.8577
2016-11-11 04:44:59,8.9767,8.50436865533332,8.96964,64.2643
2016-11-11 05:00:00,9.14,9.46668712099999,7.16667,64.6383
2016-11-11 05:15:00,10.353,8.99597191399999,8.8,65.1058
2016-11-11 05:29:59,10.4538,7.99492474733332,8.8,65.3596
2016-11-11 05:45:00,10.783,11.1648725036667,8.83571,65.6071
2016-11-11 06:00:00,11.1876,11.4458532763333,8.96102,65.8034
2016-11-11 06:14:59,11.1566,8.27317487166667,8.96226,65.9698
2016-11-11 06:30:00,11.4991,8.74728093499999,8.8434,66.2472
2016-11-11 06:45:00,11.3406,10.8766072396667,8.8,66.6929
2016-11-11 06:59:59,11.4702,13.509807199,8.62712,67.2373
2016-11-11 07:15:00,12.2566,12.5038958543333,8.46038,67.7415
2016-11-11 07:30:00,12.4909,13.775990975,8.30577,68.2173
2016-11-11 07:44:59,12.4169,12.3178607653333,8.2,68.7929
2016-11-11 08:00:00,12.8243,12.8349328456667,8.25667,69.4467
2016-11-11 08:15:00,12.3244,14.2394794223334,8.65769,69.7462
2016-11-11 08:29:59,12.612,14.7744125776667,9.21538,69.4769
2016-11-11 08:45:00,13.5329,16.3722719203333,9.89821,68.5839
2016-11-11 09:00:00,14.0139,14.327993231,10.52,67.71
2016-11-11 09:14:59,13.1593,12.6083379353333,11.0692,66.9981
2016-11-11 09:30:00,12.3438,8.67074692933333,11.5604,66.2226
2016-11-11 09:45:00,10.384,8.79645185166667,12.0696,65.4768
2016-11-11 09:59:59,9.1229,8.00185558833332,12.6383,64.3517
2016-11-11 10:15:00,8.4558,9.11577224300001,13.0519,63.3346
2016-11-11 10:30:00,6.2595,7.13192354733332,13.4717,61.3057
2016-11-11 10:44:59,5.9214,7.14314537999999,13.6636,59.7455
2016-11-11 11:00:00,4.8679,5.61183952199999,13.53,59.42
2016-11-11 11:15:00,4.6965,5.402825014,13.6868,58.8849
2016-11-11 11:29:59,4.3948,5.07050762566666,14.1673,56.9519
2016-11-11 11:45:00,3.358,5.66317767933333,14.7673,55.1982
2016-11-11 12:00:00,3.933,5.354196104,14.7383,54.3283
2016-11-11 12:14:59,5.4828,5.146149732,14.4075,54.9679
2016-11-11 12:30:00,4.5567,4.29410618366666,14.6904,53.9538
2016-11-11 12:45:00,3.1841,4.14502653066667,14.1491,54.2909
2016-11-11 12:59:59,3.6335,4.24548338633333,13.3933,55.6383
2016-11-11 13:15:00,3.5759,5.34128550833334,13.1,56.1943
2016-11-11 13:30:00,3.5474,4.70897318166666,11.1981,56.3151
2016-11-11 13:44:59,3.779,4.048558124,13.063,55.9
2016-11-11 14:00:00,2.8808,3.47195363133333,12.8,56.0083
2016-11-11 14:15:00,4.8417,4.386649966,12.4321,57.0377
2016-11-11 14:29:59,3.5611,4.393763601,12.0038,57.1962
2016-11-11 14:45:00,5.5399,6.47272923066666,11.8315,57.0833
2016-11-11 15:00:00,6.3933,4.131584562,11.5133,56.6317
2016-11-11 15:14:59,4.7527,4.09270165066666,11.2222,56.1481
2016-11-19 13:44:59,3.53762,6.60941269066666,4.52131,70.2377
2016-11-19 14:00:00,4.64209,7.08313332433333,4.6,68.6639
2016-11-19 14:15:00,3.8875,6.83753176633332,4.6,67.8131
2016-11-19 14:29:59,4.07053,6.86211036733332,4.6,67.3283
2016-11-19 14:45:00,3.739,7.05117507933332,4.6,67.4279
2016-11-19 15:00:00,3.81261,7.118161518,4.6,66.5083
2016-11-19 15:14:59,3.73771,6.93405958266666,4.6,65.445
2016-11-19 15:30:00,2.76193,6.642271034,4.665,64.8433
2016-11-19 15:45:00,2.88561,6.95385578366666,4.8,63.53
2016-11-19 15:59:59,2.47111,6.782945216,4.8,62.8017
2016-11-19 16:15:00,3.75827,7.007825123,4.72,62.98
2016-11-19 16:30:00,3.83375,7.11304368066666,4.6,62.7117
2016-11-19 16:44:59,3.40629,6.531184938,4.57333,62.4133
2016-11-19 17:00:00,4.1033,7.30670095033333,4.41667,63.5417
2016-11-19 17:15:00,5.3316,6.15890424866667,3.93,66.3917
2016-11-19 17:29:59,6.2289,7.62662683366667,3.43333,68.1967
2016-11-19 17:45:00,5.4155,7.713438466,3.14333,69.3067
2016-11-19 18:00:00,6.3637,7.01096342866667,2.955,69.6983
2016-11-19 18:14:59,6.4349,7.3347908,2.845,69.55
2016-11-19 18:30:00,5.0043,7.17115429466666,2.80333,69.2233
2016-11-19 18:45:00,3.03752,7.01983382733333,2.9,68.2656
2016-11-19 18:59:59,3.07487,6.34512794233334,2.9,67.5817
2016-11-19 19:15:00,2.75383,7.49874098733333,2.96885,67.077
2016-11-19 19:30:00,3.13777,6.90741979866666,3,66.5667
2016-11-19 19:44:59,2.98739,7.315629362,3,65.9541
2016-11-19 20:00:00,3.26755,6.72386218100001,3,66.2167
2016-11-19 20:15:00,3.93272,6.86948359033334,2.90492,67.8639
2016-11-19 20:29:59,6.0149,8.27754851933334,2.615,70.3367
2016-11-19 20:45:00,8.728,6.96048487066667,2.08525,71.7738
2016-11-19 21:00:00,7.0905,8.02037591733333,1.90984,70.3885
2016-11-19 21:14:59,5.0064,6.97884907433333,2,70.1443
2016-11-19 21:30:00,4.31367,7.476963814,2.09672,69.4344
2016-11-19 21:45:00,4.80752,7.78755627466667,2.15,69.25
2016-11-19 21:59:59,3.07748,6.963596008,2.1082,69.218
2016-11-19 22:15:00,4.25245,7.420052831,2.115,68.8017
2016-11-19 22:30:00,3.9701,7.301915753,2.2,68.323
2016-11-19 22:44:59,4.12582,7.02257011233334,2.2,68.7383
2016-11-19 23:00:00,5.5535,6.852660651,2.1082,69.7705
2016-11-19 23:15:00,5.71,6.458963713,1.86167,71.925
2016-11-19 23:29:59,6.2047,6.18710848366667,1.6082,72.9672
2016-11-19 23:45:00,4.97271,5.640733441,1.42167,74.365
2016-11-20 00:00:00,7.7655,7.040736012,1.11803,76.3295
2016-11-20 00:14:59,7.5587,7.35282859,0.946667,77.7483
2016-11-20 00:30:00,5.041,5.64545592666666,0.795082,77.9803
2016-11-20 00:45:00,5.3476,6.85562778300001,0.545,78.0267
2016-11-20 00:59:59,6.7779,7.41372549300001,0.447541,78.6967
2016-11-20 01:15:00,5.2137,5.75973049199999,0.481667,78.2467
2016-11-20 01:30:00,4.46362,5.64342686233333,0.4,77.482
2016-11-20 01:44:59,6.1574,6.08654127933333,0.353333,76.905
2016-11-20 02:00:00,4.87907,5.901167229,0.408197,76.5279
2016-11-20 02:15:00,5.1189,5.38253453566666,0.541667,75.9383
2016-11-20 02:29:59,3.13953,5.732483612,0.6,75.3049
2016-11-20 02:45:00,3.86586,5.96093279133333,0.646667,75.2233
2016-11-20 03:00:00,5.5024,5.43128927866666,0.667213,75.3492
2016-11-20 03:14:59,3.61049,5.44001282366666,0.613333,75.815
2016-11-20 03:30:00,2.03285,5.19816490866666,0.6,75.3541
2016-11-20 03:45:00,3.54014,7.07371485733333,0.614754,74.6984
2016-11-20 03:59:59,6.035,6.62624687233334,0.7,73.8283
2016-11-20 04:15:00,4.07623,6.53686528033334,0.721667,73.1733
2016-11-20 04:30:00,6.1559,5.851892699,0.79,72.6183
2016-11-20 04:44:59,4.54627,5.29653619533333,0.8,71.7217
2016-11-20 05:00:00,4.52506,5.422786435,0.798333,71.3967
2016-11-20 05:15:00,3.04195,5.73332523833333,0.7,71.1483
2016-11-20 05:29:59,4.32663,5.06659333266666,0.7,70.985
2016-11-20 05:45:00,2.11191,5.13515943133333,0.655,70.8867
2016-11-20 06:00:00,3.74864,5.10904590933333,0.6,71.305
2016-11-20 06:14:59,2.40317,5.092370701,0.466667,71.9117
2016-11-20 06:30:00,2.02983,5.14979085533333,0.301667,72.6167
2016-11-20 06:45:00,1.90582,5.047287614,0.146667,73.6583
2016-11-20 06:59:59,0.6377,5.03911551,-0.0266667,74.3583
2016-11-20 07:15:00,0.70743,5.03854369533333,-0.165,74.8267
2016-11-20 07:30:00,1.24511,5.372148638,-0.2,75.2767
2016-11-20 07:44:59,2.36693,5.35867413733333,-0.273333,75.5983
2016-11-20 08:00:00,4.538,5.81751772699999,-0.203279,75.541
2016-11-20 08:15:00,4.55829,5.83406475333333,-0.125,75.4367
2016-11-20 08:29:59,3.34689,5.57330830033333,-0.0557377,75.341
2016-11-20 08:45:00,3.19063,6.70817191366667,0.0721311,75.2131
2016-11-20 09:00:00,3.21416,5.436181873,0.15,75.01
2016-11-20 09:14:59,5.1619,5.67344091833333,0.296721,74.7377
2016-11-20 09:30:00,3.13187,5.32216261499999,0.370175,74.6123
2016-11-20 09:45:00,4.44183,6.04912024466667,0.513115,74.6836
2016-11-20 09:59:59,2.34749,6.024528682,0.637705,74.8246
2016-11-20 10:15:00,4.13329,5.71298325033332,0.7,75.1738
2016-11-20 10:30:00,2.02333,5.470232374,0.7,75.4787
2016-11-20 10:44:59,2.75541,5.55178248833333,0.642623,75.8279
2016-11-20 11:00:00,3.25848,5.88731223533333,0.6,76.359
2016-11-20 11:15:00,4.04485,6.29727496733334,0.6,76.8633
2016-11-20 11:29:59,4.25755,5.91393553166667,0.608197,76.2377
2016-11-20 11:45:00,4.11201,6.34375443233333,0.708333,75.845
2016-11-20 12:00:00,3.41453,5.58847434933334,0.839344,75.4934
2016-11-20 12:14:59,5.2049,5.894859114,0.9,75.1367
2016-11-20 12:30:00,2.48563,5.94404945766667,0.9,74.959
2016-11-20 12:45:00,3.37907,5.695441129,0.9,74.8917
2016-11-20 12:59:59,4.49249,5.95430415133333,0.947541,74.2262
2016-11-20 13:15:00,4.43443,5.739192948,1,73.7738
2016-11-20 13:30:00,4.47444,6.234460207,1,73.3525
2016-11-20 13:44:59,4.40501,5.42697786433333,1.04833,73.4067
2016-11-20 14:00:00,4.4656,5.74729916733333,1.08197,73.6246
2016-11-20 14:15:00,4.3917,6.03059567933333,0.95,74.025
2016-11-20 14:29:59,4.12126,6.61981340933333,0.9,74.0312
2016-11-20 14:45:00,6.0236,7.43198383066667,0.833333,74.055
2016-11-20 15:00:00,4.42014,6.273602677,0.790164,73.6934
2016-11-20 15:14:59,4.49796,5.96939615533333,-0.877049,73.5164
2016-11-20 15:30:00,4.96626,7.48945663933334,0.667213,73.3361
2016-11-20 15:45:00,4.58862,6.603205597,0.578689,73.4295
2016-11-20 15:59:59,4.83187,6.47264417966666,0.481667,73.53
2016-11-20 16:15:00,5.3655,6.464951541,0.401639,73.741
2016-11-20 16:30:00,4.96651,6.153478155,0.338333,73.6267
2016-11-20 16:44:59,5.9995,6.51212117266666,0.3,73.542
2016-11-20 17:00:00,4.73923,6.00798501699999,0.3,73.3133
2016-11-20 17:15:00,5.7716,6.76350743833333,0.3,73.2525
2016-11-20 17:29:59,5.3098,6.63232269599999,0.3,72.93
2016-11-20 17:45:00,5.2617,6.679516021,0.3,72.4852
2016-11-20 18:00:00,5.1991,6.17368916533333,0.3,72.3317
2016-11-20 18:14:59,5.3255,5.71593787133333,0.263934,71.8967
2016-11-20 18:30:00,5.289,5.73370126499999,0.2,71.7885
2016-11-20 18:45:00,4.32665,5.23311674666667,0.2,71.282
2016-11-20 18:59:59,3.6492,5.80517073166667,0.2,70.6967
2016-11-20 19:15:00,5.1169,5.32110840099999,0.2,69.89
2016-11-20 19:30:00,6.0454,5.68143655599999,0.204918,69
2016-11-20 19:44:59,4.12256,4.98827661666667,0.226667,68.24
2016-11-20 20:00:00,6.1551,5.87307066899999,0.285246,67.7557
2016-11-20 20:15:00,12.1325,8.135432165,0.3,67.3783
2016-11-20 20:29:59,6.3752,5.44470557266666,0.3,67.0262
2016-11-20 20:45:00,4.13868,5.138850906,0.231148,66.9623
2016-11-24 09:00:00,12.1953,9.78827166500001,7.64333,84.85
2016-11-24 09:14:59,13.077,9.876839435,7.83115,85.0574
2016-11-24 09:30:00,13.2402,11.244332596,8.01833,85.2683
2016-11-24 09:45:00,14.2404,11.7178486413333,6.39833,85.4567
2016-11-24 09:59:59,13.0704,10.4341276013333,8.3,85.5229
2016-11-24 10:15:00,12.1445,8.671757885,8.56066,85.577
2016-11-24 10:30:00,12.2633,10.0428271313333,8.79508,85.6082
2016-11-24 10:44:59,12.9317,9.44062632,9.03833,85.565
2016-11-24 11:00:00,12.1308,7.54506020799999,9.29016,85.4311
2016-11-24 11:15:00,10.982,7.35351008833332,9.49667,85.1367
2016-11-24 11:29:59,10.8069,7.51772507333333,9.77049,85.1049
2016-11-24 11:45:00,10.7451,3.77874996133333,9.98667,84.8133
2016-11-24 12:00:00,10.665,3.589307965,10.1508,84.6197
2016-11-24 12:14:59,10.4578,4.45982607733333,8.69667,84.215
2016-11-24 12:30:00,10.5761,3.815451489,10.51,83.9567
2016-11-24 12:45:00,9.5763,4.415562051,10.6,83.959
2016-11-24 12:59:59,10.0976,3.525013088,10.6683,83.975
2016-11-24 13:15:00,10.4921,3.749016447,10.8607,83.8016
2016-11-24 13:30:00,12.0402,3.74219849633334,11.0733,83.4983
2016-11-24 13:44:59,11.0589,3.874332824,11.2246,83.0016
2016-11-24 14:00:00,9.95037,3.90230165366667,11.3,82.6083
2016-11-24 14:15:00,9.91986,3.61291705233333,11.3,82.2607
2016-11-24 14:29:59,9.90082,3.56007373766667,11.3867,82.0733
2016-11-24 14:45:00,11.771,3.821805692,11.3951,82.3262
2016-11-24 15:00:00,11.4513,3.87621653166667,11.245,82.7667
2016-11-24 15:14:59,14.1115,7.27845306899999,10.9672,83.5148
2016-11-24 15:30:00,12.9842,3.52236451066667,10.6683,84.405
2016-11-24 15:45:00,12.7606,3.347270534,10.5934,85.0082
2016-11-24 15:59:59,12.9237,3.574102811,10.5017,85.3
2016-11-24 16:15:00,11.6348,3.33424874933333,10.4344,85.2787
2016-11-24 16:30:00,11.8478,3.40886529766667,10.4,85.5517
2016-11-24 16:44:59,12.8349,4.22158830366667,10.3483,85.9017
2016-11-24 17:00:00,13.8211,3.61479477266667,10.2333,86.0317
2016-11-24 17:15:00,11.8359,3.49853957733333,10.2,85.87
2016-11-24 17:29:59,11.6365,3.21809013566667,10.14,85.8317
2016-11-24 17:45:00,11.6924,3.600705044,10.1,85.66
2016-11-24 18:00:00,11.465,3.49251188366667,10.0083,85.6283
2016-11-24 18:14:59,10.3576,3.43669334466667,10,85.1933
2016-11-24 18:30:00,10.3765,3.45215383333333,10,84.8833
2016-11-24 18:45:00,9.90312,3.55023735866667,10,84.665
2016-11-24 18:59:59,10.3815,3.623297385,10,84.2967
2016-11-24 19:15:00,9.72024,3.51213079866666,10,84.0933
2016-11-24 19:30:00,9.98955,3.41244888,10,84.08
2016-11-24 19:44:59,11.5973,3.007496994,10,83.9783
2016-11-24 20:00:00,10.7932,3.17228769266666,10,82.29
2016-11-24 20:15:00,11.0926,2.93319820233333,9.94167,82.6533
2016-11-24 20:29:59,10.5513,3.464653752,9.8,81.6867
2016-11-24 20:45:00,6.94872,3.92965659133333,9.64426,80.0984
2016-11-24 21:00:00,6.9001,3.769861715,9.48,79.3767
2016-11-24 21:14:59,7.05769,3.689238608,9.4,78.8984
2016-11-24 21:30:00,7.10611,4.01286203399999,9.30656,78.8
2016-11-24 21:45:00,7.91773,4.04401109399999,9.18361,78.9541
2016-11-24 21:59:59,8.44222,4.46778735366667,9.06066,78.9705
2016-11-24 22:15:00,9.69241,4.68609634,8.98033,79.0295
2016-11-24 22:30:00,8.27996,4.78831832600001,8.85902,77.4656
2016-11-24 22:44:59,7.8034,5.95710150766666,7.16066,78.5721
2016-11-24 23:00:00,8.20282,4.66902678333334,8.79167,78.3983
2016-11-24 23:15:00,8.51235,4.76844846566667,8.69836,78.4721
2016-11-24 23:29:59,8.63173,5.18093842466667,8.58689,78.182
2016-11-24 23:45:00,8.7943,4.94618311466667,8.455,78.27
2016-11-25 00:00:00,9.43787,4.820544124,8.32131,78.2918
2016-11-25 00:14:59,11.3127,5.48789541,8.25333,77.165
2016-11-25 00:30:00,12.4932,6.31969398133332,8.2,78.3295
2016-11-25 00:45:00,10.4068,6.70869444499998,8.2,78.2683
2016-11-25 00:59:59,10.4576,5.02004724166667,8.2,78.4148
2016-11-25 01:15:00,10.7433,5.40357241266667,8.04167,78.5767
2016-11-25 01:30:00,11.4599,6.98207590499999,6.18361,78.9131
2016-11-25 01:44:59,12.735,8.09641120266666,7.61148,79.3377
2016-11-25 02:00:00,14.937,7.920522441,7.43,79.8617
2016-11-25 02:15:00,14.4747,6.79649066333334,5.43934,80.3213
2016-11-25 02:29:59,14.6273,7.47436378366665,6.83,81.055
2016-11-25 02:45:00,13.8276,6.97687839866666,6.55636,81.7145
2016-11-25 03:00:00,11.3401,6.74256287466666,6.4,82.3246
2016-11-25 03:14:59,11.3015,8.18435404266667,6.45667,82.9783
2016-11-25 03:30:00,11.5351,8.35863742066666,6.60328,83.2902
2016-11-25 03:45:00,11.0163,7.47539655833332,6.78833,83.4067
2016-11-25 03:59:59,12.2805,7.55341528133332,6.97,83.3017
2016-11-25 04:15:00,13.7391,9.265210737,7,83.2459
2016-11-25 04:30:00,16.1961,8.98895370466666,7.09016,83.0492
2016-11-25 04:44:59,16.6347,8.49695512666666,7.17213,82.8459
2016-11-25 05:00:00,14.0248,8.71065819166667,7.29016,82.6164
2016-11-25 05:15:00,12.6062,6.13479557099999,7.4,82.27
2016-11-25 05:29:59,13.0782,8.01739547733334,7.46066,81.982
2016-11-25 05:45:00,12.2075,6.32453785833333,7.5,81.71
2016-11-25 06:00:00,11.732,6.34600112599999,7.5,81.6016
2016-11-25 06:14:59,9.9541,9.08788598500001,7.5,81.63
2016-11-25 06:30:00,9.9715,8.78455656633333,7.5,81.6267
2016-11-25 06:45:00,10.8523,11.199280939,7.45902,81.7672
2016-11-25 06:59:59,10.8375,9.70658017833335,7.34167,81.9683
2016-11-25 07:15:00,9.6086,8.53534173899999,7.28361,82.0475
2016-11-25 07:30:00,10.3989,9.96462900000001,7.2,81.914
2016-11-25 07:44:59,8.3575,9.15760732366667,7.2,81.6902
2016-11-25 08:00:00,8.0573,8.58518593766666,7.2,81.9383
2016-11-25 08:15:00,7.2613,6.88543138233332,7.2,81.7902
2016-11-25 08:29:59,6.7415,8.15876367133332,7.2,81.345
2016-11-25 08:45:00,6.4059,8.22121188299999,7.24098,80.4803
2016-11-25 09:00:00,5.76556,7.19362245033332,7.38167,79.2833
2016-11-25 09:14:59,5.82513,6.35548504866666,7.56667,78.0267
2016-11-25 09:30:00,8.2297,9.01984150866667,7.60833,77.0367
2016-11-25 09:45:00,7.4797,5.428725665,7.74833,75.6567
2016-11-25 09:59:59,7.6827,6.37861373266666,7.86333,74.36
2016-11-25 10:15:00,4.9104,4.89879442333333,7.94,73.4233
2016-11-25 10:30:00,7.8939,5.125052099,8,72.6917
2016-11-25 10:44:59,5.82483,5.06287692033334,8.00167,72.27
2016-11-25 11:00:00,6.1638,5.01290348066667,8,71.7267
2016-11-25 11:15:00,5.56276,4.87001189733333,8.07167,71.6
2016-11-25 11:29:59,5.78255,4.90305930833333,8.20333,69.765
2016-11-25 11:45:00,5.51763,4.87485140366667,8.4,70.34
2016-11-25 12:00:00,5.06843,4.774519706,8.57833,68.6667
2016-11-25 12:14:59,5.50464,4.93363004366666,8.7,69.3533
2016-11-25 12:30:00,5.82807,4.98349129766666,8.7,68.79
2016-11-25 12:45:00,5.26416,5.13814404433333,8.67,68.0667
2016-11-25 12:59:59,4.89311,4.896805383,8.52,67.525
2016-11-25 13:15:00,5.70039,4.924264532,8.28333,66.9033
2016-11-25 13:30:00,4.67106,4.846201434,8.2,66.5525
2016-11-25 13:44:59,4.82631,5.25216743133334,6.56229,67.0623
2016-11-25 14:00:00,6.0252,5.26443415966667,8.03167,67.7183
2016-11-25 14:15:00,6.3233,5.49507254566668,7.89836,68.2
2016-11-25 14:29:59,6.1297,6.58256038766667,6.13833,68.1483
2016-11-25 14:45:00,6.1784,5.60158755700001,7.6,68.2148
2016-11-25 15:00:00,6.4784,5.77161575433334,7.58167,68.265
2016-11-25 15:14:59,6.3455,5.88596847566667,7.49016,68.3262
2016-11-25 15:30:00,7.2994,6.49743826866667,7.355,68.2967
2016-11-25 15:45:00,8.2311,6.04982744166667,7.20492,68.3279
2016-11-25 15:59:59,7.1669,7.23772357433334,5.42167,68.23
2016-11-25 16:15:00,6.2916,5.903132036,6.87869,68.0312
2016-11-25 16:30:00,8.9499,6.447998244,6.71148,67.9459
2016-11-25 16:44:59,6.9992,6.31639919133333,6.56721,68.0869
2016-11-25 17:00:00,9.2551,7.90902493199999,6.42787,68.7033
2016-11-25 17:15:00,8.3181,7.025186105,6.38689,69.1197
2016-11-25 17:29:59,8.3692,7.82998609433333,6.3,69.4098
2016-11-25 17:45:00,9.959,7.23809110533333,6.275,69.8517
2016-11-25 18:00:00,8.9862,7.71931203066667,6.20164,69.8164
2016-11-25 18:14:59,8.8782,9.02870022333333,4.44667,69.91
2016-11-25 18:30:00,9.6478,8.32817668466667,6.2,69.8656
2016-11-25 18:45:00,9.4855,9.67675068300001,6.115,70.38
2016-11-25 18:59:59,11.475,9.61676591300001,6.08033,70.6918
2016-11-25 19:15:00,9.0064,8.65972871233333,6,70.8267
2016-11-25 19:30:00,10.4081,9.34188591933334,5.90984,71.0852
2016-11-25 19:44:59,12.7788,13.1472463023333,5.89836,70.9443
2016-11-25 20:00:00,15.7852,15.4786030716667,5.81803,71.082
2016-11-25 20:15:00,11.1615,10.483256358,5.8,71.2672
2016-11-25 20:29:59,8.8546,9.43430056133334,5.8,71.4783
2016-11-25 20:45:00,8.3534,7.88048121666666,5.70492,71.6689
2016-11-25 21:00:00,9.2161,8.75996629966667,5.61833,71.6717
2016-11-25 21:14:59,7.7115,7.47693331966667,5.57377,72.0918
2016-11-25 21:30:00,9.2222,10.0769788276667,5.40833,73.3267
2016-11-25 21:45:00,7.3012,8.84075440766666,5.14262,73.9803
2016-11-25 21:59:59,7.7557,8.92241257633333,4.98167,74.37
2016-11-25 22:15:00,5.70973,8.97922075433333,4.80984,74.5607
2016-11-25 22:30:00,4.72404,8.67330084466668,4.645,74.7933
2016-11-25 22:44:59,5.05916,8.78204580100001,4.6,75.3098
2016-11-25 23:00:00,5.85831,9.104652065,4.49833,75.8917
2016-11-25 23:15:00,5.45505,8.56950371466665,4.37333,76.3317
2016-11-25 23:29:59,8.7354,10.3878907173333,4.265,76.5217
2016-11-25 23:45:00,7.5557,9.80140637166666,4.16667,76.9983
2016-11-26 00:00:00,5.27316,8.88492823033332,4.09333,77.4817
2016-11-26 00:14:59,4.62756,9.21234586233332,4,77.8383
2016-11-26 00:30:00,5.12671,9.34068580633333,4,78.22
2016-11-26 00:45:00,5.13921,9.02433709266666,4,78.2867
2016-11-26 00:59:59,4.02875,8.77673660066666,3.90667,78.3
2016-11-26 01:15:00,3.82872,8.85153115066667,3.88833,78.5867
2016-11-26 01:30:00,3.38608,8.736845206,3.8,78.76
2016-11-26 01:44:59,3.55715,8.837811405,3.70167,78.8617
2016-11-26 02:00:00,3.40569,8.33788782666667,3.7,78.8167
2016-11-26 02:15:00,4.30791,8.989551984,3.7,78.9817
2016-11-26 02:29:59,3.67547,8.47080877266667,3.7,78.89
2016-11-26 02:45:00,3.6183,8.22192466033333,3.66557,79.5426
2016-11-26 03:00:00,4.24467,8.88359943399999,3.47966,80.7034
2016-11-26 03:14:59,4.15074,9.69059267066666,1.73333,81.1717
2016-11-26 03:30:00,4.50063,9.13431514166667,3.35,81.3083
2016-11-26 03:45:00,4.50633,9.404792069,3.3,81.28
2016-11-26 03:59:59,3.9553,9.23314388533334,3.3,81.3033
2016-11-26 04:15:00,3.77537,8.94276372766667,3.3,81.4557
2016-11-26 04:30:00,3.18001,8.83219585333334,3.3,81.423
2016-11-26 04:44:59,4.12389,8.83720239066667,3.31525,81.5322
2016-11-26 05:00:00,3.49097,9.05240790766667,3.39833,81.5167
2016-11-26 05:15:00,3.13268,8.758997375,3.4,81.4508
2016-11-26 05:29:59,3.12038,8.821356064,3.4,81.4328
2016-11-26 05:45:00,3.74702,8.748794692,1.92459,81.3754
2016-11-26 06:00:00,3.71139,8.92045249333334,3.4,81.265
2016-11-26 06:14:59,3.56524,9.131551526,3.4,81.2918
2016-11-26 06:30:00,4.49396,9.149335135,3.4,81.3783
2016-11-26 06:45:00,4.20422,8.91709786566667,3.4,81.4607
2016-11-26 06:59:59,3.3341,8.89217123733334,3.4,81.645
2016-11-26 07:15:00,3.16033,8.51275457966668,3.4,81.8803
