datetime_NO2_rf_108,NO2_ref_108,NO2_fit_108,NO2_T_108,NO2_RH_108
2017-02-05 21:00:00,14.7527,11.465408344,6.5377,60.4377
2017-02-05 21:14:59,17.5765,12.209493375,6.34231,60.9115
2017-02-05 21:30:00,14.8232,11.6695561933333,6.13833,61.11
2017-02-05 21:45:00,15.7731,11.5140112816667,5.93443,61.4459
2017-02-05 21:59:59,17.2337,12.2571822786667,5.76066,61.9213
2017-02-05 22:15:00,14.2562,12.5736667656667,5.57213,62.3934
2017-02-05 22:30:00,15.3198,11.9047078346666,5.43684,62.6702
2017-02-05 22:44:59,13.4199,14.2817419526667,5.13333,62.46
2017-02-05 23:00:00,11.5206,11.857572594,4.50645,62.571
2017-02-05 23:15:00,11.0881,12.8685514343333,4.01148,62.1246
2017-02-05 23:29:59,11.0353,11.5574568073333,3.70328,63.4754
2017-02-05 23:45:00,11.8888,11.5837293126667,3.39672,64.0033
2017-02-06 00:00:00,12.5415,11.272304079,3.20656,64.5492
2017-02-06 00:14:59,11.8879,11.246736931,2.99839,64.9694
2017-02-06 00:30:00,10.0986,9.96423296499999,2.78065,65.2565
2017-02-06 00:45:00,10.4818,10.4107572033333,0.886885,65.7295
2017-02-06 00:59:59,11.1081,11.0119713456667,2.11765,66.4392
2017-02-06 01:15:00,13.65,11.8104693523333,1.85574,67.1803
2017-02-06 01:30:00,14.942,12.0699824856667,1.71148,67.7541
2017-02-06 01:44:59,14.3133,12.493938993,1.60164,68.2279
2017-02-06 02:00:00,16.291,13.2999996943333,1.54426,68.8115
2017-02-06 02:15:00,13.7933,10.5636009993333,1.42903,69.271
2017-02-06 02:29:59,13.5566,12.39885072,1.31148,69.6951
2017-02-06 02:45:00,13.6915,13.875339372,0.977049,70.1951
2017-02-06 03:00:00,14.7392,14.261652632,0.685484,70.8565
2017-02-06 03:14:59,15.7211,14.4927723936667,0.383607,71.6311
2017-02-06 03:30:00,15.5832,14.6477362246667,0.129508,72.2951
2017-02-06 03:45:00,16.3975,14.3273617863333,-0.00483871,72.9032
2017-02-06 03:59:59,16.247,15.0699993386667,-0.231148,73.5164
2017-02-06 04:15:00,16.0089,15.234853157,-0.380328,74.1361
2017-02-06 04:30:00,15.8196,15.6030113573333,-0.435484,74.579
2017-02-06 04:44:59,14.9656,15.6206032096667,-1.95161,74.9694
2017-02-06 05:00:00,14.5957,15.419870989,-0.536066,75.2098
2017-02-06 05:15:00,15.0119,15.6544673013333,-2.07541,75.5246
2017-02-06 05:29:59,15.4721,15.1964923206667,-0.729508,75.8984
2017-02-06 05:45:00,16.1437,15.6972925683333,-0.870968,76.279
2017-02-06 06:00:00,16.6077,15.9707797013333,-0.955738,76.5787
2017-02-06 06:14:59,17.608,16.2078173346667,-1.09672,77.0229
2017-02-06 06:30:00,18.6624,16.3985662266667,-1.2,77.4164
2017-02-06 06:45:00,16.4111,16.16337099,-1.2,77.7107
2017-02-06 06:59:59,16.2546,16.0335421713333,-1.20323,77.8532
2017-02-06 07:15:00,18.0178,16.5922187133333,-1.298,78.12
2017-02-06 07:30:00,22.762,16.9375907166667,-1.33065,78.4161
2017-02-06 07:44:59,20.3189,19.3963223066667,-1.37258,78.7597
2017-02-06 08:00:00,20.5666,21.1858593893333,-1.22951,78.9033
2017-02-06 08:15:00,20.8393,20.383353746,-0.992857,78.9786
2017-02-06 08:29:59,20.5891,20.6826370426667,-0.438889,78.6963
2017-02-06 08:45:00,22.375,23.0694011833333,0.457143,77.7054
2017-02-06 09:00:00,20.3937,22.9865589433333,1.38361,76.3426
2017-02-06 09:14:59,19.5988,21.8244040966667,2.25082,74.7344
2017-02-06 09:30:00,17.6324,19.95610177,3.16774,73.0145
2017-02-06 09:45:00,16.8385,19.2007736533333,3.99821,71.4161
2017-02-06 09:59:59,17.3443,19.2480172533333,4.75082,69.6705
2017-02-06 10:15:00,17.6977,19.0236314933334,5.5625,67.8982
2017-02-06 10:30:00,16.6601,16.474688332,4.67895,66.2597
2017-02-06 10:44:59,17.9044,17.38795236,6.88833,64.865
2017-02-06 11:00:00,15.9166,17.5270046166667,7.42333,63.3683
2017-02-06 11:15:00,13.9775,14.725938679,7.89333,61.9667
2017-02-06 11:29:59,14.6325,15.5745930053333,8.25,60.9583
2017-02-06 11:45:00,13.4822,14.6423984373333,8.72167,60.0317
2017-02-06 12:00:00,13.3449,17.2554337116667,9.30962,58.8904
2017-02-06 12:14:59,13.1016,12.021495064,9.72,58.07
2017-02-06 12:30:00,12.5739,11.9584510666667,10.0492,57.3902
2017-02-06 12:45:00,12.3168,9.69934664966667,10.2852,56.7033
2017-02-06 12:59:59,12.3323,12.4215560143333,10.2426,56.5672
2017-02-06 13:15:00,12.3388,12.2222046243333,10.04,56.5873
2017-02-06 13:30:00,11.7185,9.927272043,9.95556,56.5407
2017-02-06 13:44:59,11.52,10.2643861,9.9,56.8689
2017-02-06 14:00:00,12.0017,11.1875759723333,10.0426,57.0639
2017-02-06 14:15:00,12.552,11.979368755,10.3197,56.9098
2017-02-06 14:29:59,12.4066,11.6619789913333,10.6721,56.6738
2017-02-06 14:45:00,12.9744,11.1116005973333,10.9196,56.5471
2017-02-06 15:00:00,13.2173,11.4419694183333,11.082,56.518
2017-02-06 15:14:59,13.1698,11.3566388426667,11.2176,56.2765
2017-02-06 15:30:00,12.7229,11.0866889776667,11.3557,55.9836
2017-02-06 15:45:00,12.7808,10.0923425126667,11.498,56.002
2017-02-06 15:59:59,12.8866,11.0517052776667,11.6,55.8532
2017-02-06 16:15:00,14.0751,11.6984986616667,11.6,55.8857
2017-02-06 16:30:00,13.9255,11.3720993183333,11.65,55.8933
2017-02-06 16:44:59,13.6083,11.391635274,11.8333,55.8633
2017-02-06 17:00:00,15.3122,11.2900337586667,11.9,55.9167
2017-02-06 17:15:00,16.8994,21.9365712766667,11.7032,56.2484
2017-02-06 17:29:59,22.9891,21.8261904883333,11.3,57.0607
2017-02-06 17:45:00,32.4885,23.631965625,10.8394,57.8545
2017-02-06 18:00:00,26.5739,18.9047641066667,10.016,59.022
2017-02-06 18:14:59,25.3313,23.5816520266667,9.47377,60.0393
2017-02-06 18:30:00,23.4721,21.226245415,8.95893,61.1554
2017-02-06 18:45:00,24.9396,18.588186223,8.67843,61.9961
2017-02-06 18:59:59,26.0581,20.96649712,6.81803,62.7787
2017-02-06 19:15:00,32.7621,25.3226999916667,8.13279,63.6934
2017-02-06 19:30:00,31.7652,25.8676905216666,7.69677,64.6887
2017-02-06 19:44:59,33.0593,25.67754299,7.32131,65.6508
2017-02-06 20:00:00,38.6234,25.79652386,7.0377,66.5475
2017-02-06 20:15:00,39.9331,27.64534357,6.74286,67.4518
2017-02-06 20:29:59,42.289,23.3507910033333,6.57377,68.2
2017-02-06 20:45:00,42.8477,24.7746692866667,6.37581,69.0258
2017-02-06 21:00:00,41.2058,27.3078795133333,6.23443,69.7705
2017-02-06 21:14:59,41.6033,27.3975027933333,6.14426,70.3557
2017-02-06 21:30:00,40.3596,27.1832901066667,6.1,70.8887
2017-02-06 21:45:00,39.722,26.90694651,6.10556,71.3704
2017-02-06 21:59:59,41.7277,28.3125727733333,6.26066,71.7262
2017-02-06 22:15:00,40.3916,28.7669743633333,3.20164,71.9623
2017-02-06 22:30:00,42.2959,29.46346477,6.65645,72.2016
2017-02-06 22:44:59,40.5544,27.47760008,6.852,74.044
2017-02-06 23:00:00,38.0402,27.66021801,6.97903,76.6774
2017-02-06 23:15:00,40.6836,26.82694587,6.85902,78.7361
2017-02-06 23:29:59,43.2957,28.4489026733333,6.8,80.834
2017-02-06 23:45:00,44.0721,27.4871511133333,6.8,82.0517
